First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Jacob,Frazier,1055361,11-Jan-2020,PASS,IMT ,USA Powerlifting Arsenal Athletics Indiana Icebreakers,379165
Brycen,Reinig,1050255,11-Jan-2020,PASS,IMT ,USA Powerlifting Arsenal Athletics Indiana Icebreakers,379160
Tyler,Gainer,1007773,11-Jan-2020,PASS,IMT ,USA Powerlifting Arsenal Athletics Indiana Icebreakers,379164
Alysha,Paz,1034025,11-Jan-2020,PASS,IMT ,USA Powerlifting Arsenal Athletics Indiana Icebreakers,379163
Malinda,French,1049412,11-Jan-2020,PASS,IMT ,"2020 USA Powerlifting ""Strive to be Fit"" Tribute Meet",379181
Joshua,Brandon,1005217,11-Jan-2020,PASS,IMT ,"2020 USA Powerlifting ""Strive to be Fit"" Tribute Meet",379182
Tiffany,Ma,1006920,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379179
Morgan,Smith,1032613,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379180
Dararath,Khon,1011856,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379177
Michael,Sullivan,10366495,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379178
Ani,Kaleshian,1055340,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379172
Brian,Nguyen,1053509,11-Jan-2020,PASS,IMT,2020 USA Powerlifting Central Mass Open,379173
Madison,Mire,1042963,12-Jan-2020,PASS,OMT,OMT - WADA,527125
Preston,Savoy Jr,1028161,12-Jan-2020,PASS,OMT,OMT - WADA,527094
Janice,Francis,997010,12-Jan-2020,PASS,OMT,OMT - WADA,529052
Joseph,Sottile,1041056,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379196
Alex,Corriveau,1010314,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379194
Quinn,Sinay,1050626,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379185
Eric,Nardone,1040173,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379199
Emily,Cassista,962327,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379198
Clare,Michalak,1044241,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379188
Mico,Manalang,1054527,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379186
Briana,Bak,1054145,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379189
Jennifer,Poon,1052973,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379187
Nicholas,Guidice,911504,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379197
Jermaine,Carty,1049002,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379192
Jonathan,Pak,1044119,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379193
Danny,Stachelek,1002207,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379195
Kyle,Medeiros,1054395,12-Jan-2020,PASS,IMT,2020 USA Powerlifting New England Open,379191
Jamie,Fisher,972203,14-Jan-2020,PASS,OMT,OMT - WADA,529080
Bebe,Burns,8601,15-Jan-2020,Incomplete/Sample Damaged,OMT,OMT - WADA,529085
Sarah,Bohlen,11377,15-Jan-2020,PASS,OMT,OMT - WADA,529102
Vrinda,Subhash,1010584,17-Jan-2020,PASS,OMT,OMT - WADA,529026
Jeremy,Schwartz,1052638,18-Jan-2020,FAIL,IMT,2020 USA Powerlifting WHG Winter Open & HS State Championships,379285
Adam,Viramontes,1036346,18-Jan-2020,PASS,OMT,OMT - WADA,528384
Kelley,Sherwin,913134,18-Jan-2020,PASS,OMT,OMT - WADA,529259
Rebecca,Enright,995385,18-Jan-2020,PASS,OMT,OMT - WADA,529028
Melissa,Mitchell,1013738,18-Jan-2020,PASS,OMT,OMT - WADA,527224
Samatha,Calhoun,933504,18-Jan-2020,PASS,OMT,OMT - WADA,527246
Justin,Holcomb,1048842,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,379211
Shelby,Sullivan,995223,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,379208
Kay,Bencito,1055146,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,379207
Hayden,Lee,1055657,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,378259
Josenico,Blanco,1021700,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,378260
Jawara,Li,1054312,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,379209
Andrew,Ha,1013403,18-Jan-2020,PASS,IMT,USA Powerlifting Blueprint Collegiate Qualifier,379212
Allison,Weinberg,997315,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379239
Brittany,Nowell,1033887,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379240
Alexis,Zeine,983144,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379238
Aaron,Kirk,1049566,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Boynton Barbell Center Championship,379237
Gabriella,Murley,1047521,18-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379221
Lee,Lipsitz,103431,18-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379222
Paulina,Fink,19915,18-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379218
Sabra,Edwards,1044202,18-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379219
Zahara,Moore,1043181,18-Jan-2020,PASS,IMT,USA Powerlifting Northeast Iron Beast Winter Pro Classic,379220
Makiya,Moore,1052417,18-Jan-2020,PASS,IMT,USA Powerlifting Arizona High School Championship 2020,379277
David,Manzanares,1055330,18-Jan-2020,PASS,IMT,USA Powerlifting Arizona High School Championship 2020,379278
Seth,Dasuki,969781,18-Jan-2020,PASS,IMT,USA Powerlifting Minnesota State High School Meet,379213
Justin,Carter,1038481,18-Jan-2020,PASS,IMT,USA Powerlifting Minnesota State High School Meet,379215
Maggie,Beach,1036304,18-Jan-2020,PASS,IMT,USA Powerlifting Minnesota State High School Meet,379216
Austin,Moen,1054604,18-Jan-2020,PASS,IMT,USA Powerlifting Minnesota State High School Meet,378872
Rylee,Kara,1042364,18-Jan-2020,PASS,IMT,USA Powerlifting Minnesota State High School Meet,379217
Kaley,Migues,1041445,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379269
Andrew,Ardoin,1046903,18-Jan-2020,PASS,IMT,2020 USA Powerlifting Louisiana State Championships,379274
