First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Marcus,Meaux,2285,05-Jan-2018,PASS,OMT - WADA,OMT,4708
Easton ,Schuster,100105,05-Jan-2018,PASS,OMT - WADA,OMT,5272
Jonathan,Leo,3940,05-Jan-2018,PASS,OMT - WADA,OMT,5271
Dennis ,Cieri,2438,07-Jan-2018,PASS,OMT - WADA,OMT,1515
Ryan,Baylark,4681,10-Jan-2018,PASS,OMT - WADA,OMT,4681
Gabriel ,Gigout,8213,10-Jan-2018,PASS,OMT - WADA,OMT,4687
Jaisyn,Mike,933681,12-Jan-2018,PASS,OMT - WADA,OMT,4693
Jerry ,Robertson,988833,12-Jan-2018,PASS,OMT - WADA,OMT,5291
Alvin,Roswell,102668,13-Jan-2018,PASS,OMT - WADA,OMT,4684
Tim,Donoghue,988788,13-Jan-2018,PASS,IMT ,USA Powerlifting Connecticut Winter Classic,370615
Amanda,Gilbertie,1002167,13-Jan-2018,PASS,IMT,USA Powerlifting Connecticut Winter Classic,370614
Alex,Jackson,10184774,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370469
Haley,Beadle,997055,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370470
Donald,Cormier III,1018944,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370480
Charles,Shuford,997488,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370477
David,Lloyd,1018389,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370479
Andrew,Reiss,907669,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Championships,370478
Arnel,Lamigo,1013647,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370502
Andrea,Lum,1013521,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370501
Suzanne,Dickinson,1014083,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370500
Trisha,Pallarco,998797,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370499
Nicholas ,Cheung,1020440,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370504
Julio,Sanchez,1018372,13-Jan-2018,PASS,IMT,USA Powerlifting LiftingLarge.com Open,370503
Alonzo,Sandoval,920452,13-Jan-2018,PASS,IMT,USA Powerlifting Wyoming State Powerlifting & Bench Press Championships,370493
Justin ,Jeffers,102951,13-Jan-2018,PASS,IMT,USA Powerlifting Wyoming State Powerlifting & Bench Press Championships,370494
Dylan,Hime,1018880,13-Jan-2018,PASS,IMT,USA Powerlifting Wyoming State Powerlifting & Bench Press Championships,370492
Amanda,Hill,1013994,13-Jan-2018,PASS,IMT,USA Powerlifting Wyoming State Powerlifting & Bench Press Championships,370491
Michael,Lorentzen,1004525,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370518
Timothy,Stewart,968561,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370517
Joshua,Anderson,1004484,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370520
Garrett,Wralstad,1018305,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370519
Monica,Mazzoli,1017039,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370510
Jeannette,Champlain,1004395,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Virginia Winter Open,370509
Courtney,Sheehan,991221,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370488
Caitlyn,Eddy,989053,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370490
Anna,Honak,1000388,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370489
Tony,Thibodeaux,1000815,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370486
Ryan,Codd,1006875,13-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370487
Joshua,Rickey,977247,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370481
Kyle,Auger,1013475,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370482
Gene,Velasquez,1007520,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Boynton Barbell Center Championship,370483
Mike,Ciupinski,1002500,14-Jan-2018,PASS,OMT - WADA,OMT ,4679
Stephenie,Dzurnak,6241,14-Jan-2018,PASS,OMT - WADA,OMT ,4718
Victor,Yau,1018301,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370466
Vernon,Williams,1018681,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370461
Jaisyn,Mike,933618,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370460
Karla,Flores,1015358,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370452
Elma,Lopez,995304,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370467
Tara,Hurta,1020411,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370455
Samantha ,Neal,103304,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370468
Michael,Nguyen,953872,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370456
Michael,Parrott,102894,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370459
Michael,Jin,952694,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370457
Daniel,Hernandez,995309,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Winter Games of Texas,370458
Margaret,Gaston,1019030,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Oklahoma State Championships,367646
Shelby,Horton,997172,14-Jan-2018,PASS,IMT,2018 USA Powerlifting Oklahoma State Championships,367647
Andrew,Thompson,19679,15-Jan-2018,PASS,OMT - WADA,OMT,4709
Jamey,Grotjahn,920589,16-Jan-2018,PASS,OMT - WADA,OMT,4671
David,Boutsomsy,911366,17-Jan-2018,PASS,OMT - WADA,OMT,4724
Thomas,Davis,913401,17-Jan-2018,PASS,OMT - WADA,OMT,4725
Rori,Alter,984287,19-Jan-2018,PASS,OMT - WADA,OMT,4673
Shelby,Miles,911494,19-Jan-2018,PASS,OMT - WADA,OMT,4677
Rikki,Sutterlict,1009913,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370522
Kaylynne,Fuller,1021855,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370528
Kellie,Jaenicke,1021744,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370529
Corbin,Silvernail,1019179,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370527
Leah,Hardesty,1018573,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370530
Connor ,Browne,1000116,20-Jan-2018,PASS,IMT,USA Powerlifting Rookie Competition,370523
Jennifer,Thompson,14652,20-Jan-2018,PASS,OMT - WADA,OMT,6533
Charles,Okpoko,911264,20-Jan-2018,PASS,OMT - WADA,OMT,6523
Tanya,Snell,1005151,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370539
Joanne,Jones,1018495,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370538
Carley,Miller,1199,20-Jan-2018,PASS,IMT,2018 USA Powerlifting Minnesota Women's State Championship,370540
Alan,Williamson,1017224,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370555
Flensy,Wallace,1007767,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370553
Anas,Abu-Anbar,920067,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370554
Britney,Penermon,1000432,20-Jan-2018,PASS,IMT,USA Powerlifting Raw Mean Green Classic 2018,370550
