First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Jiajun ,Chen,1104570,1/1/2024,CHN,PASS,IMT-WADA,2024 USA Powerlifting Eastern China New Year Classic,1149835
Xiaomeng,Yang,1089600,1/1/2024,CHN,PASS,IMT-WADA,2024 USA Powerlifting Eastern China New Year Classic,1149837
Zakiya,Prawl,1106563,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,388373
Travon,Clark,1102356,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,388643
Victor,Martinez,1105365,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,388646
Andrew,Rodgers-Walker,1101754,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,388648
Kevin ,Phan,1106423,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,388655
Maia,Forsyth,1082719,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388822
Samantha ,Flores,1106945,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388823
Alexa,Frcek,1097608,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388824
Calvin,Trapp,1101949,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388932
Weihsiang,Sun,1094695,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388933
Joseph,Dinh,1091517,1/6/2024,USA,PASS,IMT,2024 AAO New Years Bash,388934
Mia,Huddleson,1103649,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389048
Cheyenne,Martinez,1106990,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TSS Rookie Riot,389049
Tiffany,Cheng,1079497,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389333
Chun Hui,Chen,1071689,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389334
Nicole,DuBord,1074524,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389335
Peter,Nguyen,1040521,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389336
James,Loredo,1071263,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389337
Devonte,Lewis,1101205,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Capital City Classic,389338
Kraschanda,Oliver,1105808,1/6/2024,USA,PASS,IMT,2024 USA Powerlifting TruBorn Rookie Rumble,389372
